,NodeID,Timestamp,RSSI,LQI
42511,1.0,8314955,0.17402420386666892,0.38223468323570153
42512,1.0,8314962,-0.3851215486734553,-0.09227083149929356
42513,1.0,8314963,-0.012485043937303708,0.5685209012924907
42514,1.0,8314968,-0.1314797319044674,-0.01786180266589127
42515,1.0,8314970,0.09226942085524721,-0.2689820966952481
42516,1.0,8314978,0.05436687974736789,0.4954672012028022
42517,1.0,8314979,0.2730187120397831,0.24391840252524027
42518,1.0,8314982,0.45623922818943313,1.0918132372245268
42519,1.0,8314984,0.5242615924238667,1.102083533312475
42520,1.0,8314993,0.23824176332985303,1.2219948381495962
42521,1.0,8315002,0.7931415484067088,-0.6299958382791812
42522,1.0,8315006,-0.09582774610063621,1.353793352798176
42523,1.0,8315008,0.2167410828469466,0.314595570017177
42524,1.0,8315013,0.12292700736147714,-0.2628411316041558
42525,1.0,8315017,0.4095557951803247,-0.4094973502935757
42526,1.0,8315022,-0.014149193483478449,0.664230026646684
42527,1.0,8315031,0.5815570776563699,0.3599859087668823
42528,1.0,8315035,-0.2256961421099937,-0.021068291633406608
42529,1.0,8315036,0.2622250211773633,-1.070782481004517
42530,1.0,8315042,-0.4324150055265101,-0.42999497259498454
42531,1.0,8315050,0.0985106551904241,-0.011253869867834929
42532,1.0,8315051,-0.2748122821160585,-0.5238909558473999
42533,1.0,8315052,-0.2855294023024671,0.04429997668065526
42534,1.0,8315059,-0.09075568112139815,0.164473485637221
42535,1.0,8315066,-0.11301599571571919,-0.71439984636835
42536,1.0,8315075,-0.5610044180926866,-0.6457264557623824
42537,1.0,8315082,0.4170289117011391,-0.9408914238502506
42538,1.0,8315085,-0.10826678211591728,-0.025604665367463503
42539,1.0,8315090,-0.20796674002210483,0.3538310496758706
42540,1.0,8315092,0.018440775266755076,-0.9336789698268619
42541,1.0,8315093,-0.7225993398639968,-0.8699636265969002
42542,1.0,8315096,-0.5546674121356311,0.06563515316991085
42543,1.0,8315103,-0.32454671051984024,-0.21897749604667766
42544,1.0,8315108,-0.28724594541609444,-0.5833840221616231
42545,1.0,8315112,-0.3349653498567215,0.013486420059394794
42546,1.0,8315121,-0.26016290660461355,0.948219245084874
42547,1.0,8315127,0.49467404592265096,-0.3899993849760689
42548,1.0,8315136,-0.017364418287752502,-0.3483641091871756
42549,1.0,8315137,0.5473847706818187,0.9876745824456471
42550,1.0,8315146,0.02911272504543134,1.28535806958262
42551,1.0,8315152,-0.06370234322837813,0.4138532021888911
42552,1.0,8315156,0.3894037655739798,0.6005465930491042
42553,1.0,8315163,-0.41671313828465584,0.09047323491321109
42554,1.0,8315169,-0.28279089713521444,-0.9020946615642323
42555,1.0,8315176,0.25920347029894153,0.5981710256877428
42556,1.0,8315182,0.27614015511508644,-1.1109898836538106
42557,1.0,8315187,-0.28965247089464485,1.1651335757506631
42558,1.0,8315190,0.09756959961061507,-1.1226665693111297
42559,1.0,8315193,0.05838041921407428,-0.6314374450923865
42560,1.0,8315194,0.09090737625070977,0.08578184580847277
42561,1.0,8315199,-0.29802000085058306,1.2487463233369749
42562,1.0,8315202,-0.04393608108514238,-0.03584782860629729
42563,1.0,8315207,0.21144274984482722,-0.5025990964233544
42564,1.0,8315216,0.4864491755669263,-1.3353407936502069
42565,1.0,8315217,0.4403817756309405,0.534526867501083
42566,1.0,8315224,-0.28093939681637947,0.7360594379101121
42567,1.0,8315230,-0.05012583812303206,0.8589671559742358
42568,1.0,8315234,0.03932141036685133,-1.1762845432584916
42569,1.0,8315238,-0.05562399785136483,-0.6151367319433533
42570,1.0,8315241,0.597762718919839,0.3943407038633805
42571,1.0,8315250,-0.15899423867683576,0.7301716018798453
42572,1.0,8315251,-0.45460297251112525,0.21145783115004055
42573,1.0,8315256,0.04938601090120685,-0.5080613546229001
42574,1.0,8315263,0.0988774549803148,0.4880080595573717
42575,1.0,8315267,-0.13126585873331248,-0.6196563951689098
42576,1.0,8315268,0.11190212739490572,-0.3944193322653985
42577,1.0,8315269,-0.2471622907078299,-0.9059041308581733
42578,1.0,8315270,0.2770851901858962,-0.8972141851841164
42579,1.0,8315279,-0.35014356543906966,0.7089030938679546
42580,1.0,8315283,0.1408800560724008,0.5310713635514791
42581,1.0,8315287,-0.431983468939384,0.08379579192309332
42582,1.0,8315288,-0.3484558287867003,-0.3776928401113231
42583,1.0,8315292,-0.3183071624160001,0.6523910884037467
42584,1.0,8315298,-0.25124133527073883,0.5912632593824705
42585,1.0,8315306,-0.055481146623634306,-0.2849306067079692
42586,1.0,8315308,0.7147940169754161,-0.0889882267022979
42587,1.0,8315313,0.8819655849275136,-0.34513776605885205
42588,1.0,8315318,-0.5207184601872222,1.357713794502187
42589,1.0,8315319,-0.23696141481574004,-0.37383029051572253
42590,1.0,8315326,0.34105933341227085,-0.22069911303964126
42591,1.0,8315334,-0.22100043641230352,0.4194168728705254
42592,1.0,8315335,-0.1987732409486549,0.5587841971771178
42593,1.0,8315342,-0.39111038901253775,-0.15853701628245237
42594,1.0,8315351,-0.35235030420922386,0.19643950868021318
42595,1.0,8315352,0.22984887421100486,0.13165796305434438
42596,1.0,8315356,-0.16636152221038877,0.6945854304202957
42597,1.0,8315363,0.06475389196857655,0.154514561996283
42598,1.0,8315371,0.251829223255123,-0.20261569969461363
42599,1.0,8315380,0.25471808845734795,0.19056275848076903
42600,1.0,8315384,-0.06179723799298708,-0.6374708683411459
42601,1.0,8315389,0.35824962953407047,1.4269455356458394
42602,1.0,8315390,0.35942326024732624,-0.811533511806703
42603,1.0,8315399,0.5127994870522748,0.7247443366446916
42604,1.0,8315403,0.18521490124600135,0.2816880969769261
42605,1.0,8315405,0.140786039446036,-0.2686789850800469
42606,1.0,8315409,0.26375945235080206,-0.5834644493782728
42607,1.0,8315411,0.2834572694115533,0.630534316899542
42608,1.0,8315419,0.2307701590103917,0.9159638223152943
42609,1.0,8315424,0.40767296958345783,1.093037356368701
42610,1.0,8315427,0.16223195285485847,-0.546609394675973
42611,1.0,8315430,0.209128330550681,0.42675332048215137
42612,1.0,8315436,-0.12059413030532529,0.19451802545489338
42613,1.0,8315441,-0.3982909796786012,0.5161659044048604
42614,1.0,8315444,0.15312105145139512,0.4433398622110527
42615,1.0,8315449,0.3753705132655449,0.5728985448325935
42616,1.0,8315454,-0.6434620768907464,-0.1897491263059718
42617,1.0,8315456,0.18801479320651918,0.5354399260471244
42618,1.0,8315459,-0.12094431781011365,0.47599602999422225
42619,1.0,8315463,0.06542674729034623,0.22993117846578304
42620,1.0,8315470,0.21306341018807803,0.34381284475350127
42621,1.0,8315479,-0.5004569243633823,-0.6298004002583881
42622,1.0,8315488,0.23391183933049917,-0.21410982457371458
42623,1.0,8315491,-0.36433948452980314,1.2563076278860825
42624,1.0,8315496,0.27011406171130964,-0.08918479761119198
42625,1.0,8315498,0.3379480927304301,-1.2119282203161614
42626,1.0,8315507,0.04026044030067687,-0.5834385189632867
42627,1.0,8315509,-0.4160578563791729,1.240442503314917
42628,1.0,8315516,0.09891224316331784,1.0827004040455328
42629,1.0,8315522,-0.009659806295910685,0.5827263847668754
42630,1.0,8315526,0.4000585828832186,-0.12656339644656017
42631,1.0,8315532,-0.36691749240321947,-0.7937724211778596
42632,1.0,8315536,0.14387631541614618,-0.507661953738519
42633,1.0,8315543,0.1343100229119,-0.35837979697450545
42634,1.0,8315547,-0.3516293283876293,-0.767088033013704
42635,1.0,8315548,0.21154870366627135,0.19324758200864733
42636,1.0,8315557,0.3599048814147022,0.8526188777376006
42637,1.0,8315558,-0.04359871817878197,0.4040923005360248
42638,1.0,8315566,-0.2803801934617953,-1.3795427303711338
42639,1.0,8315568,0.08788859513231757,0.23857654189872513
42640,1.0,8315577,0.024995910487503346,0.5514764359946219
42641,1.0,8315585,0.05130852236902847,-0.2358433732222982
42642,1.0,8315586,-0.239940785103551,-1.1052634595269186
42643,1.0,8315591,-0.011603049510548427,-0.7004189111819904
42644,1.0,8315594,-0.3222169645422974,0.3501186499988519
42645,1.0,8315598,0.09160203549171464,0.28230512085675497
42646,1.0,8315604,-0.24550591617568185,-0.6047460857592986
42647,1.0,8315608,-0.07151712688673695,0.3002296497688536
42648,1.0,8315616,0.12608657015258606,-0.12965057561614063
42649,1.0,8315619,0.4254217160424738,0.07745053601333414
42650,1.0,8315627,-0.15537394542055216,-0.8844297577906638
42651,1.0,8315628,-0.09652964466248518,-1.1159485055690062
42652,1.0,8315635,-0.3679301518601218,-0.6858929896216119
42653,1.0,8315644,-0.3138134798585099,0.25581124443939146
42654,1.0,8315647,-0.3486462173542799,-0.8361193678051339
42655,1.0,8315648,0.330880430636366,0.5571808378518178
42656,1.0,8315654,0.1340848449123049,0.1563075817548546
42657,1.0,8315657,-0.1309747751492431,-0.8695394249147866
42658,1.0,8315662,-0.3463148645619952,0.6243592265911085
42659,1.0,8315667,0.4532793908993076,-1.0521202316403981
42660,1.0,8315673,-0.05067959649285227,-1.114830622001608
42661,1.0,8315677,-0.3260765779186218,1.3292310760274006
42662,1.0,8315680,0.19563376470117105,-0.10557714689947269
42663,1.0,8315687,0.5657194244946889,0.40587556650560186
42664,1.0,8315690,-0.25727216752133564,-0.3195348965456867
42665,1.0,8315699,-0.5502852319186543,0.07421059080813433
42666,1.0,8315704,0.2885379251848242,0.4685411028498493
42667,1.0,8315709,-0.017357822607023725,0.5634836162624018
42668,1.0,8315714,-0.42267613762544826,0.29176463460087704
42669,1.0,8315723,-0.07694742454417224,-0.32401149040556443
42670,1.0,8315732,-0.01811124302410988,-0.4508465121100478
42671,1.0,8315734,0.5585151444032059,0.4128354313023272
42672,1.0,8315739,-0.3138037126861053,0.9726515401613123
42673,1.0,8315743,0.6749914931346697,0.04124790139462822
42674,1.0,8315750,0.48150007893615504,0.7123367641228026
42675,1.0,8315753,0.27608549117185477,-0.19697039351603468
42676,1.0,8315756,0.20890527635584208,-0.39991684715394976
42677,1.0,8315757,0.3486177961412982,-0.6571339484412491
42678,1.0,8315763,0.24646887687454055,0.7092671245385691
42679,1.0,8315768,-0.15922629037592534,-0.8932401768628578
42680,1.0,8315771,-0.8215142124309031,-0.2551677842927468
42681,1.0,8315775,0.413054681404389,-0.3056197280566336
42682,1.0,8315781,0.16612625614600943,-0.5967987185770425
42683,1.0,8315782,-0.329617472117276,0.7169831898485641
42684,1.0,8315788,-0.48070532159058976,-0.9833676445412735
42685,1.0,8315793,-0.10876725601647247,-1.4342172968583937
42686,1.0,8315798,-0.0880136258134962,0.2711995743086175
42687,1.0,8315804,0.10440012811137406,-0.7032251588103836
42688,1.0,8315813,-0.17464407938204554,0.6810088993476962
42689,1.0,8315819,0.2681261261034547,-0.9895192040847703
42690,1.0,8315824,0.42021686055235885,1.4589634526260513
42691,1.0,8315829,0.4770217412408686,-0.34319654838091074
42692,1.0,8315835,-0.22965853909285114,0.6827047860903344
42693,1.0,8315836,-0.5154031526523046,0.8011976061152212
42694,1.0,8315838,0.1365505028725939,0.8139505966708195
42695,1.0,8315843,0.45965123647604783,-0.04404348530763752
42696,1.0,8315844,-0.005587016182400949,0.5360968506902265
42697,1.0,8315847,-0.04194404597914493,0.03761674653507281
42698,1.0,8315853,-0.1580138274414668,-0.21397970305007535
42699,1.0,8315859,-0.3161100593201267,-0.19021228538856746
42700,1.0,8315860,-0.14736534778248223,0.9456543449300404
42701,1.0,8315868,0.20603909185162536,0.7391555720712192
42702,1.0,8315876,0.6173655644725092,-0.5449195745409368
42703,1.0,8315878,-0.610321017911945,0.8941687930186297
42704,1.0,8315885,-0.15092559120906257,0.4706531756539601
42705,1.0,8315892,0.16911744011109814,0.5390419034430902
42706,1.0,8315895,0.33879632458312225,-0.5880748963358919
42707,1.0,8315904,0.1996041311391223,0.6838540517116701
42708,1.0,8315905,-0.018757043839743956,-0.8461530280710479
42709,1.0,8315913,0.16407031241204958,-0.3974884141645335
42710,1.0,8315922,-0.46895328836814865,1.3518214826093438
42711,1.0,8315926,-0.5327330431302925,-0.7491745227909721
42712,1.0,8315927,-0.11384246293660547,0.2355151205107841
42713,1.0,8315928,0.1935346782149891,0.06211048700358475
42714,1.0,8315931,0.5943485678297687,0.13632063856185206
42715,1.0,8315938,-0.49235474909799726,0.2565159504700475
42716,1.0,8315940,0.6849673522777302,0.2796903688335953
42717,1.0,8315947,-0.31880306950670206,0.16525462729482654
42718,1.0,8315948,0.5378799285195626,0.6612754893278446
42719,1.0,8315954,-0.22868136878859818,-0.5962994479433773
42720,1.0,8315959,-0.1868511168305454,0.38845217568717144
42721,1.0,8315962,0.16679772635962037,-1.5144395647824784
42722,1.0,8315967,0.18931390409435117,0.5618199264675683
42723,1.0,8315974,0.570674971127729,-0.6969526649688235
42724,1.0,8315975,-0.28630831263807854,0.7343172479435027
42725,1.0,8315978,0.25771330252365743,-0.5668493878718298
42726,1.0,8315983,-0.02132039592442638,-0.23747331591558338
42727,1.0,8315984,-0.22569844742261916,-1.0321457115884993
42728,1.0,8315989,-0.007161456252327843,0.2849653587023306
42729,1.0,8315992,-0.04825273603393991,0.6185380748509506
42730,1.0,8316001,-0.13948097085814393,-0.26496177522953734
42731,1.0,8316007,0.20553033700155507,0.2817440803894578
42732,1.0,8316009,0.19519106575257056,0.15989605419154657
42733,1.0,8316013,-0.6978873447660456,0.6068204180600054
42734,1.0,8316022,-0.12974509407021373,1.114081659014339
42735,1.0,8316031,0.5076230433186613,0.45310278704991264
42736,1.0,8316035,0.09621752390193551,-1.0884004709826334
42737,1.0,8316040,-0.012814818361460666,-0.19710420251789268
42738,1.0,8316042,0.17439921525395521,-0.25591702642883274
42739,1.0,8316044,0.08301984125787723,0.7606352791389064
42740,1.0,8316046,0.050562384873182945,-0.82726977561505
42741,1.0,8316055,-0.27580407299493875,-0.860080189489676
42742,1.0,8316056,0.06335846386594839,-0.3040802944933373
42743,1.0,8316057,0.20665468869146003,-0.7326681119096415
42744,1.0,8316059,-0.030135265449999914,0.2704793686216424
42745,1.0,8316067,-0.03981911047225175,-1.1522297844730243
42746,1.0,8316076,0.31424159239883903,-0.0899189742292678
42747,1.0,8316083,0.42285078215256067,-0.9287592937794538
42748,1.0,8316086,-0.10868384110331653,1.0312524506253702
42749,1.0,8316095,-0.3198470207033173,0.22310380694415954
42750,1.0,8316101,0.2416063886704523,-0.7976355321164136
42751,1.0,8316105,0.26853470812558927,0.10521216363506833
42752,1.0,8316114,-0.0188787659805175,-0.5395623004158543
42753,1.0,8316120,-0.44066273249884613,1.313507159127528
42754,1.0,8316124,0.058492290951712676,-1.0380425942966844
42755,1.0,8316131,-0.08074525639518573,-1.128327270656264
42756,1.0,8316139,0.05203263242614965,0.38799001436706626
42757,1.0,8316146,-0.20325904400898082,-0.8290162849045248
42758,1.0,8316151,0.6053589996842588,-0.3351017850137613
42759,1.0,8316157,0.4404318852547447,0.7965359501556005
42760,1.0,8316159,-0.6784194548857226,1.0326334463799964
42761,1.0,8316167,-0.15262275352165133,-0.600347071063348
42762,1.0,8316171,-0.5871469183652287,0.9778355610453904
42763,1.0,8316173,0.08103286676067364,-0.4789437158471559
42764,1.0,8316175,0.6098301440109297,0.012765758885624534
42765,1.0,8316181,-0.4586033462503006,1.1984733055596064
42766,1.0,8316182,0.017662656244681614,-0.7025607558771498
42767,1.0,8316189,-0.3746440927233589,0.7466766103218601
42768,1.0,8316191,0.5361177542325076,0.7368319582318126
42769,1.0,8316199,0.47691693681148795,-0.26930168307924957
42770,1.0,8316207,0.12491621164319525,-0.4137158175142444
42771,1.0,8316211,0.1520221849806024,1.0250950159352978
42772,1.0,8316220,0.5463217951507624,-0.3943739140802922
42773,1.0,8316225,-0.1858562089907822,-0.659501628432215
42774,1.0,8316232,0.3304639475055428,-0.3722911504269508
42775,1.0,8316239,-0.34600612647620754,0.15905539931900364
42776,1.0,8316248,0.1976059832423508,0.22367808448542292
42777,1.0,8316251,-0.16273775054800796,-0.020185593737993918
42778,1.0,8316257,-0.3393016543767541,-0.537591248825284
42779,1.0,8316262,-0.11573864932456288,0.5794729833569479
42780,1.0,8316268,0.3482164304331715,-0.7006158591545784
42781,1.0,8316276,-0.30552388038025696,0.2083358623999077
42782,1.0,8316277,-0.08658222662642345,0.05480163615503365
42783,1.0,8316280,-0.43970317856749874,-0.1765396203831984
42784,1.0,8316288,-0.10023747286735099,0.5053978371646338
42785,1.0,8316293,-0.21478275139466013,0.6963278363907398
42786,1.0,8316296,-0.37051563065610427,0.2712909561081467
42787,1.0,8316302,-0.5231108986134271,-0.6471791888927109
42788,1.0,8316308,0.0702650632098902,-1.1629749377000773
42789,1.0,8316312,-0.36914375570884095,-0.3200107810959307
42790,1.0,8316321,-0.5199052948545978,0.3185602548901567
42791,1.0,8316329,0.10119047830645572,0.4306122173662944
42792,1.0,8316336,0.02591631575003519,-0.28301519772298256
42793,1.0,8316339,0.03460930946216598,0.333115293074067
42794,1.0,8316344,-0.05246774065410221,-0.1483170841951733
42795,1.0,8316347,0.6103882995355479,-0.6729210058185849
42796,1.0,8316353,0.3154877651481772,0.22220300375372046
42797,1.0,8316356,0.5859464101190461,-1.318905873294065
42798,1.0,8316362,-0.6875000940656325,-0.4713887986777815
42799,1.0,8316363,-0.2843737517236164,-0.9381188368643643
42800,1.0,8316367,-0.38199280814102676,-0.9649693362914338
42801,1.0,8316375,-0.17889631166890427,-0.7642374789831053
42802,1.0,8316383,0.30614077834427045,-0.636662940074807
42803,1.0,8316390,0.522855943472976,-0.32689334144570537
42804,1.0,8316391,-0.29219735844732914,-0.41550604867737584
42805,1.0,8316394,-0.04547598081812042,0.7609434847846118
42806,1.0,8316400,-0.1234440662472894,-0.22502588546533897
42807,1.0,8316409,-0.16647814962945168,0.9481285287685984
42808,1.0,8316417,-0.017405629915843872,-0.21605023290601122
42809,1.0,8316422,0.16850220675704924,-0.9452331626611445
42810,1.0,8316424,0.07668458636210235,-0.8446684457957845
42811,1.0,8316425,-0.08159196741376731,0.8304575382908853
42812,1.0,8316430,0.20030353862276146,-0.5897803388399921
42813,1.0,8316433,0.22799247854846544,-0.08288853874911585
42814,1.0,8316435,-0.3801693650045054,-0.9908778385900749
42815,1.0,8316439,0.3694626284971058,0.031073495422283992
42816,1.0,8316446,-0.13331429954600962,-0.5218343006409989
42817,1.0,8316454,0.4393756854128398,0.08340259385119224
42818,1.0,8316458,0.48515290383148085,0.8579541704217486
42819,1.0,8316467,0.5340398279779296,-0.42875717164517135
42820,1.0,8316475,-0.670491976098548,-0.1765397485706631
42821,1.0,8316483,0.056391275052963395,0.19192157781689545
